Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
fabe5ef2-45ac-4ef2-941b-4cba3e2de315,Shaun Torres,shauntorres@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,25
fabe5ef2-45ac-4ef2-941b-4cba3e2de315,Shaun Torres,shauntorres@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,91
fabe5ef2-45ac-4ef2-941b-4cba3e2de315,Shaun Torres,shauntorres@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,43
fabe5ef2-45ac-4ef2-941b-4cba3e2de315,Shaun Torres,shauntorres@hotmail.com,Michael Harding,michaelharding@yahoo.com,Music,55
cc32b7fd-a501-43ee-9fad-5c298419c30d,Bruce Burton,bruceburton@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,96
cc32b7fd-a501-43ee-9fad-5c298419c30d,Bruce Burton,bruceburton@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,65
cc32b7fd-a501-43ee-9fad-5c298419c30d,Bruce Burton,bruceburton@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,40
cc32b7fd-a501-43ee-9fad-5c298419c30d,Bruce Burton,bruceburton@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,70
cc32b7fd-a501-43ee-9fad-5c298419c30d,Bruce Burton,bruceburton@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,100
fa6eb8ce-1944-40f4-afcd-3fe4019fd0e7,John Potts,johnpotts@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,77
fa6eb8ce-1944-40f4-afcd-3fe4019fd0e7,John Potts,johnpotts@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,43
fa6eb8ce-1944-40f4-afcd-3fe4019fd0e7,John Potts,johnpotts@gmail.com,James Jones,jamesjones@gmail.com,Physics,41
fa6eb8ce-1944-40f4-afcd-3fe4019fd0e7,John Potts,johnpotts@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,40
fa6eb8ce-1944-40f4-afcd-3fe4019fd0e7,John Potts,johnpotts@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,89
618dbf3a-9155-4dbc-9f7d-86cb48ff245a,Carrie Saunders,carriesaunders@hotmail.com,Danny Davis,dannydavis@hotmail.com,Writing,76
618dbf3a-9155-4dbc-9f7d-86cb48ff245a,Carrie Saunders,carriesaunders@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,100
618dbf3a-9155-4dbc-9f7d-86cb48ff245a,Carrie Saunders,carriesaunders@gmail.com,James Jones,jamesjones@gmail.com,Math,45
618dbf3a-9155-4dbc-9f7d-86cb48ff245a,Carrie Saunders,carriesaunders@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,27
618dbf3a-9155-4dbc-9f7d-86cb48ff245a,Carrie Saunders,carriesaunders@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,95
a6265713-ea8a-4db9-b9d7-3d5d9f7a35b6,Charles Smith,charlessmith@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,83
a6265713-ea8a-4db9-b9d7-3d5d9f7a35b6,Charles Smith,charlessmith@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,67
a6265713-ea8a-4db9-b9d7-3d5d9f7a35b6,Charles Smith,charlessmith@hotmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,40
a6265713-ea8a-4db9-b9d7-3d5d9f7a35b6,Charles Smith,charlessmith@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,31
a6265713-ea8a-4db9-b9d7-3d5d9f7a35b6,Charles Smith,charlessmith@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,85
22d66863-cc4f-4557-94a0-e739ea8aad28,Dawn Aguilar,dawnaguilar@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,31
22d66863-cc4f-4557-94a0-e739ea8aad28,Dawn Aguilar,dawnaguilar@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,61
22d66863-cc4f-4557-94a0-e739ea8aad28,Dawn Aguilar,dawnaguilar@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,40
22d66863-cc4f-4557-94a0-e739ea8aad28,Dawn Aguilar,dawnaguilar@hotmail.com,Brett Bennett,brettbennett@gmail.com,Reading,64
22d66863-cc4f-4557-94a0-e739ea8aad28,Dawn Aguilar,dawnaguilar@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,84
c51f0c90-7fb7-46b9-9d03-33f20748467f,Paul Norris,paulnorris@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,25
c51f0c90-7fb7-46b9-9d03-33f20748467f,Paul Norris,paulnorris@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,40
c51f0c90-7fb7-46b9-9d03-33f20748467f,Paul Norris,paulnorris@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,28
c51f0c90-7fb7-46b9-9d03-33f20748467f,Paul Norris,paulnorris@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,28
c51f0c90-7fb7-46b9-9d03-33f20748467f,Paul Norris,paulnorris@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,84
cba47470-ecdc-488a-b1da-f745615b14d7,Michelle Murphy,michellemurphy@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,89
cba47470-ecdc-488a-b1da-f745615b14d7,Michelle Murphy,michellemurphy@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,79
cba47470-ecdc-488a-b1da-f745615b14d7,Michelle Murphy,michellemurphy@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,55
cba47470-ecdc-488a-b1da-f745615b14d7,Michelle Murphy,michellemurphy@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,36
cba47470-ecdc-488a-b1da-f745615b14d7,Michelle Murphy,michellemurphy@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,29
96269877-22ea-415c-82cf-d52a51079513,Nancy Bartlett,nancybartlett@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,100
96269877-22ea-415c-82cf-d52a51079513,Nancy Bartlett,nancybartlett@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,88
96269877-22ea-415c-82cf-d52a51079513,Nancy Bartlett,nancybartlett@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Art,82
96269877-22ea-415c-82cf-d52a51079513,Nancy Bartlett,nancybartlett@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,69
96269877-22ea-415c-82cf-d52a51079513,Nancy Bartlett,nancybartlett@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,47
06455d22-3cae-4f23-968d-33b487113cb8,Brian Miller,brianmiller@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,73
06455d22-3cae-4f23-968d-33b487113cb8,Brian Miller,brianmiller@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,58
06455d22-3cae-4f23-968d-33b487113cb8,Brian Miller,brianmiller@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,98
06455d22-3cae-4f23-968d-33b487113cb8,Brian Miller,brianmiller@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,76
06455d22-3cae-4f23-968d-33b487113cb8,Brian Miller,brianmiller@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,57
15928182-2792-478e-bec8-e23c78aff057,Thomas Li,thomasli@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,35
15928182-2792-478e-bec8-e23c78aff057,Thomas Li,thomasli@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,66
15928182-2792-478e-bec8-e23c78aff057,Thomas Li,thomasli@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,47
15928182-2792-478e-bec8-e23c78aff057,Thomas Li,thomasli@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,58
15928182-2792-478e-bec8-e23c78aff057,Thomas Li,thomasli@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,26
f31b0627-502e-4cb0-8f6b-1060710ebcee,Kevin Armstrong,kevinarmstrong@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,38
f31b0627-502e-4cb0-8f6b-1060710ebcee,Kevin Armstrong,kevinarmstrong@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Music,62
f31b0627-502e-4cb0-8f6b-1060710ebcee,Kevin Armstrong,kevinarmstrong@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,64
f31b0627-502e-4cb0-8f6b-1060710ebcee,Kevin Armstrong,kevinarmstrong@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,65
f31b0627-502e-4cb0-8f6b-1060710ebcee,Kevin Armstrong,kevinarmstrong@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,81
2577e927-9a93-486a-8e84-ad244d45c0ae,Dale Fox,dalefox@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,31
2577e927-9a93-486a-8e84-ad244d45c0ae,Dale Fox,dalefox@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,46
2577e927-9a93-486a-8e84-ad244d45c0ae,Dale Fox,dalefox@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,59
2577e927-9a93-486a-8e84-ad244d45c0ae,Dale Fox,dalefox@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,72
2577e927-9a93-486a-8e84-ad244d45c0ae,Dale Fox,dalefox@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,29
78269fed-50ef-4ee2-8ad9-0e7f4d05b0e4,Collin Wilson,collinwilson@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,73
78269fed-50ef-4ee2-8ad9-0e7f4d05b0e4,Collin Wilson,collinwilson@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,41
78269fed-50ef-4ee2-8ad9-0e7f4d05b0e4,Collin Wilson,collinwilson@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,63
78269fed-50ef-4ee2-8ad9-0e7f4d05b0e4,Collin Wilson,collinwilson@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,86
78269fed-50ef-4ee2-8ad9-0e7f4d05b0e4,Collin Wilson,collinwilson@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,30
4b82b3c2-b5f7-4c93-94f2-091a3bd1f9ef,Tracy Johnson,tracyjohnson@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,27
4b82b3c2-b5f7-4c93-94f2-091a3bd1f9ef,Tracy Johnson,tracyjohnson@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,83
4b82b3c2-b5f7-4c93-94f2-091a3bd1f9ef,Tracy Johnson,tracyjohnson@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,87
4b82b3c2-b5f7-4c93-94f2-091a3bd1f9ef,Tracy Johnson,tracyjohnson@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,54
4b82b3c2-b5f7-4c93-94f2-091a3bd1f9ef,Tracy Johnson,tracyjohnson@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,93
0a67000d-d96b-46f3-9d03-ed8ba69c2c09,John Jones,johnjones@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,90
0a67000d-d96b-46f3-9d03-ed8ba69c2c09,John Jones,johnjones@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,44
0a67000d-d96b-46f3-9d03-ed8ba69c2c09,John Jones,johnjones@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,44
0a67000d-d96b-46f3-9d03-ed8ba69c2c09,John Jones,johnjones@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,27
0a67000d-d96b-46f3-9d03-ed8ba69c2c09,John Jones,johnjones@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,27
cb4571e3-4023-4169-b445-08c50d81f4ac,Cameron Martin,cameronmartin@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,78
cb4571e3-4023-4169-b445-08c50d81f4ac,Cameron Martin,cameronmartin@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,45
cb4571e3-4023-4169-b445-08c50d81f4ac,Cameron Martin,cameronmartin@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,36
cb4571e3-4023-4169-b445-08c50d81f4ac,Cameron Martin,cameronmartin@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,76
cb4571e3-4023-4169-b445-08c50d81f4ac,Cameron Martin,cameronmartin@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,35
647a0562-6adf-401c-92c9-a9c354f57491,Vickie Reed,vickiereed@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,59
647a0562-6adf-401c-92c9-a9c354f57491,Vickie Reed,vickiereed@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,39
647a0562-6adf-401c-92c9-a9c354f57491,Vickie Reed,vickiereed@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,60
647a0562-6adf-401c-92c9-a9c354f57491,Vickie Reed,vickiereed@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,71
647a0562-6adf-401c-92c9-a9c354f57491,Vickie Reed,vickiereed@gmail.com,James Jones,jamesjones@gmail.com,Physics,77
89c5b7f8-0dfc-4e08-af3d-8ed568e044fe,Michelle Allen,michelleallen@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,59
89c5b7f8-0dfc-4e08-af3d-8ed568e044fe,Michelle Allen,michelleallen@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,52
89c5b7f8-0dfc-4e08-af3d-8ed568e044fe,Michelle Allen,michelleallen@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,88
89c5b7f8-0dfc-4e08-af3d-8ed568e044fe,Michelle Allen,michelleallen@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,39
89c5b7f8-0dfc-4e08-af3d-8ed568e044fe,Michelle Allen,michelleallen@hotmail.com,Michael Harding,michaelharding@yahoo.com,Art,75
1d28d673-3467-4fc9-8387-25ca9d0a677e,David Lawson,davidlawson@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,73
1d28d673-3467-4fc9-8387-25ca9d0a677e,David Lawson,davidlawson@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,26
1d28d673-3467-4fc9-8387-25ca9d0a677e,David Lawson,davidlawson@gmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,57
1d28d673-3467-4fc9-8387-25ca9d0a677e,David Lawson,davidlawson@gmail.com,James Jones,jamesjones@gmail.com,Physics,52
1d28d673-3467-4fc9-8387-25ca9d0a677e,David Lawson,davidlawson@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,28
5b0cc504-efab-4522-befe-47932eb9587d,Noah Smith,noahsmith@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,70
5b0cc504-efab-4522-befe-47932eb9587d,Noah Smith,noahsmith@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,58
5b0cc504-efab-4522-befe-47932eb9587d,Noah Smith,noahsmith@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,75
5b0cc504-efab-4522-befe-47932eb9587d,Noah Smith,noahsmith@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,38
5b0cc504-efab-4522-befe-47932eb9587d,Noah Smith,noahsmith@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,43
34e33a5c-96e5-4245-b391-a92c9d075881,Tami Hicks,tamihicks@gmail.com,James Jones,jamesjones@gmail.com,Physics,65
34e33a5c-96e5-4245-b391-a92c9d075881,Tami Hicks,tamihicks@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,78
34e33a5c-96e5-4245-b391-a92c9d075881,Tami Hicks,tamihicks@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,87
34e33a5c-96e5-4245-b391-a92c9d075881,Tami Hicks,tamihicks@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,90
34e33a5c-96e5-4245-b391-a92c9d075881,Tami Hicks,tamihicks@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,89
8381d58d-4d55-4282-a9a7-55385806c7dc,Stephanie Ward,stephanieward@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,46
8381d58d-4d55-4282-a9a7-55385806c7dc,Stephanie Ward,stephanieward@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,37
8381d58d-4d55-4282-a9a7-55385806c7dc,Stephanie Ward,stephanieward@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,68
8381d58d-4d55-4282-a9a7-55385806c7dc,Stephanie Ward,stephanieward@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,88
8381d58d-4d55-4282-a9a7-55385806c7dc,Stephanie Ward,stephanieward@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,42
7bf94c17-2338-47dc-bd1f-82d96358c992,Connie Sullivan,conniesullivan@yahoo.com,Danny Davis,dannydavis@hotmail.com,Writing,62
7bf94c17-2338-47dc-bd1f-82d96358c992,Connie Sullivan,conniesullivan@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,79
7bf94c17-2338-47dc-bd1f-82d96358c992,Connie Sullivan,conniesullivan@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,28
7bf94c17-2338-47dc-bd1f-82d96358c992,Connie Sullivan,conniesullivan@yahoo.com,James Jones,jamesjones@gmail.com,Physics,25
7bf94c17-2338-47dc-bd1f-82d96358c992,Connie Sullivan,conniesullivan@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,85
1d22f0a5-d437-4cb1-a6e8-5beab13fa4f6,Melanie Wilson,melaniewilson@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,41
1d22f0a5-d437-4cb1-a6e8-5beab13fa4f6,Melanie Wilson,melaniewilson@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,58
1d22f0a5-d437-4cb1-a6e8-5beab13fa4f6,Melanie Wilson,melaniewilson@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,88
1d22f0a5-d437-4cb1-a6e8-5beab13fa4f6,Melanie Wilson,melaniewilson@gmail.com,James Jones,jamesjones@gmail.com,Physics,73
1d22f0a5-d437-4cb1-a6e8-5beab13fa4f6,Melanie Wilson,melaniewilson@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,37
f24ee38d-0027-4a05-8b0d-775401015a07,Elaine Harris,elaineharris@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,63
f24ee38d-0027-4a05-8b0d-775401015a07,Elaine Harris,elaineharris@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,61
f24ee38d-0027-4a05-8b0d-775401015a07,Elaine Harris,elaineharris@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,31
f24ee38d-0027-4a05-8b0d-775401015a07,Elaine Harris,elaineharris@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,54
f24ee38d-0027-4a05-8b0d-775401015a07,Elaine Harris,elaineharris@gmail.com,Brett Bennett,brettbennett@gmail.com,Reading,54
1a0499ea-288f-4f68-a62e-62a9346548da,Joseph Mcclure,josephmcclure@hotmail.com,Brett Bennett,brettbennett@gmail.com,Reading,27
1a0499ea-288f-4f68-a62e-62a9346548da,Joseph Mcclure,josephmcclure@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,34
1a0499ea-288f-4f68-a62e-62a9346548da,Joseph Mcclure,josephmcclure@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,47
1a0499ea-288f-4f68-a62e-62a9346548da,Joseph Mcclure,josephmcclure@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,85
1a0499ea-288f-4f68-a62e-62a9346548da,Joseph Mcclure,josephmcclure@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,28
c58db73c-0dae-4f69-bbae-072847eae5d9,Sarah Elliott,sarahelliott@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,80
c58db73c-0dae-4f69-bbae-072847eae5d9,Sarah Elliott,sarahelliott@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,52
c58db73c-0dae-4f69-bbae-072847eae5d9,Sarah Elliott,sarahelliott@yahoo.com,James Jones,jamesjones@gmail.com,Math,65
c58db73c-0dae-4f69-bbae-072847eae5d9,Sarah Elliott,sarahelliott@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,96
c58db73c-0dae-4f69-bbae-072847eae5d9,Sarah Elliott,sarahelliott@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,84
7672aff6-8d1a-496f-bc20-f0ac62918480,Kenneth Turner,kennethturner@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,97
7672aff6-8d1a-496f-bc20-f0ac62918480,Kenneth Turner,kennethturner@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,62
7672aff6-8d1a-496f-bc20-f0ac62918480,Kenneth Turner,kennethturner@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,78
7672aff6-8d1a-496f-bc20-f0ac62918480,Kenneth Turner,kennethturner@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,96
7672aff6-8d1a-496f-bc20-f0ac62918480,Kenneth Turner,kennethturner@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,98
b10cceb2-0912-415b-a36c-942368287786,Jordan Daniels,jordandaniels@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,69
b10cceb2-0912-415b-a36c-942368287786,Jordan Daniels,jordandaniels@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,75
b10cceb2-0912-415b-a36c-942368287786,Jordan Daniels,jordandaniels@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,39
b10cceb2-0912-415b-a36c-942368287786,Jordan Daniels,jordandaniels@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,56
b10cceb2-0912-415b-a36c-942368287786,Jordan Daniels,jordandaniels@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,55
6598db68-d3b0-4806-a320-832fb02f8657,Lisa Martin,lisamartin@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,49
6598db68-d3b0-4806-a320-832fb02f8657,Lisa Martin,lisamartin@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,58
6598db68-d3b0-4806-a320-832fb02f8657,Lisa Martin,lisamartin@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,84
6598db68-d3b0-4806-a320-832fb02f8657,Lisa Martin,lisamartin@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,95
6598db68-d3b0-4806-a320-832fb02f8657,Lisa Martin,lisamartin@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,73
56388ed5-c1c2-49a7-9c20-1cd585f74f3f,Hannah Thompson,hannahthompson@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,77
56388ed5-c1c2-49a7-9c20-1cd585f74f3f,Hannah Thompson,hannahthompson@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,68
56388ed5-c1c2-49a7-9c20-1cd585f74f3f,Hannah Thompson,hannahthompson@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,84
56388ed5-c1c2-49a7-9c20-1cd585f74f3f,Hannah Thompson,hannahthompson@yahoo.com,Anna Cortez,annacortez@yahoo.com,Reading,72
56388ed5-c1c2-49a7-9c20-1cd585f74f3f,Hannah Thompson,hannahthompson@yahoo.com,Danny Davis,dannydavis@yahoo.com,Reading,77
4f8c9664-5cee-41c8-90cc-aa604834780c,Andrew Allen,andrewallen@hotmail.com,James Jones,jamesjones@gmail.com,Physics,89
4f8c9664-5cee-41c8-90cc-aa604834780c,Andrew Allen,andrewallen@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,58
4f8c9664-5cee-41c8-90cc-aa604834780c,Andrew Allen,andrewallen@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,88
4f8c9664-5cee-41c8-90cc-aa604834780c,Andrew Allen,andrewallen@hotmail.com,James Jones,jamesjones@gmail.com,Math,94
4f8c9664-5cee-41c8-90cc-aa604834780c,Andrew Allen,andrewallen@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,58
ae1682d6-fc32-46ca-8792-5e0516dcf168,Elizabeth Nguyen,elizabethnguyen@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,36
ae1682d6-fc32-46ca-8792-5e0516dcf168,Elizabeth Nguyen,elizabethnguyen@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,27
ae1682d6-fc32-46ca-8792-5e0516dcf168,Elizabeth Nguyen,elizabethnguyen@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,31
ae1682d6-fc32-46ca-8792-5e0516dcf168,Elizabeth Nguyen,elizabethnguyen@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,42
ae1682d6-fc32-46ca-8792-5e0516dcf168,Elizabeth Nguyen,elizabethnguyen@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,60
ca790784-c3dc-442e-a651-5b7bb7bf7f3c,Timothy Thomas,timothythomas@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,76
ca790784-c3dc-442e-a651-5b7bb7bf7f3c,Timothy Thomas,timothythomas@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,70
ca790784-c3dc-442e-a651-5b7bb7bf7f3c,Timothy Thomas,timothythomas@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,96
ca790784-c3dc-442e-a651-5b7bb7bf7f3c,Timothy Thomas,timothythomas@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,29
ca790784-c3dc-442e-a651-5b7bb7bf7f3c,Timothy Thomas,timothythomas@gmail.com,Julie Garza,juliegarza@yahoo.com,Math,95
1e92f6f1-7d76-4fcc-aadc-fb8dafec6ae7,Michael Williams,michaelwilliams@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,70
1e92f6f1-7d76-4fcc-aadc-fb8dafec6ae7,Michael Williams,michaelwilliams@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,32
1e92f6f1-7d76-4fcc-aadc-fb8dafec6ae7,Michael Williams,michaelwilliams@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,91
1e92f6f1-7d76-4fcc-aadc-fb8dafec6ae7,Michael Williams,michaelwilliams@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,96
1e92f6f1-7d76-4fcc-aadc-fb8dafec6ae7,Michael Williams,michaelwilliams@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,88
6b2337f7-eac6-4a6b-88b6-5240ef0f9f2e,Bruce Lane,brucelane@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,90
6b2337f7-eac6-4a6b-88b6-5240ef0f9f2e,Bruce Lane,brucelane@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,41
6b2337f7-eac6-4a6b-88b6-5240ef0f9f2e,Bruce Lane,brucelane@gmail.com,Amber Hudson,amberhudson@hotmail.com,Music,44
