"Center"	"Status"	"Case Number"	"Patent Number"	"Application SN"	"Title"	"Patent Expiration Date"
"NASA Glenn Research Center"	"Application"	"LEW-19077-1"			"Improved Composite Damage Tolerance and Through Thickness Conductivity By Interleaving Carbon Fiber Veil Nanocomposites"	
"NASA Glenn Research Center"	"Application"	"LEW-19080-1"			"Crosslinked Polyethylene Aerogels from Low Density Polyethylene, Linear Low Density Polyethylene, and Repurposed Polyethylene"	
"NASA Glenn Research Center"	"Application"	"LEW-19098-1"		"61/866,585"	"High Temperature, Flexible Composite Seals for Aeronautics and Space Environments Incorporating Aerogel Insulation"	
"NASA Glenn Research Center"	"Application"	"LEW-19171-1"		"61/931,189"	"Low Power Charged Particle Counter for Space Radiation Monitoring"	
"NASA Marshall Space Flight Center"	"Issued"	"MFS-28402-2"	5780594	"08/448,196"	"Biologically Active Protein Fragments Containing Specific Binding Regions Of Serum Albumin Or Related Proteins"	"07/14/2015"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-28985-1"	5641681	"08/422,963"	"Device And Method For Screening Crystallization Conditions In Solution Crystal Growth"	"04/17/2015"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31175-2-CIP"	6578851	"09/693,098"	"Gasket Assembly For Sealing Mating Surfaces"	"10/16/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31243-1"	6459822	" 09/364,919"	"Video Image Stabilization And Registration (VISAR)"	"07/26/2019"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31243-2-CON"	6560375	"10/143,539"	"Video Image Stabilization And Registration"	"05/10/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31258-1"	6135255	"09/207,710"	"Releasable Conical Roller Clutch"	"12/09/2018"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31294-2-CIP2"	6592687	"10/196,389"	"Aluminum Alloy And Article Cast Therefrom"	"07/11/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31294-5-CIP"	6399020	"09/688,729"	"Aluminum-Silicon Alloy Having Improved Properties At Elevated Temperatures And Articles Cast Therefrom"	"10/11/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31294-6-CIP"	6419769	"09/749,503"	"Aluminum-Silicon Alloy Having Improved Properties At Elevated Temperatures And Process For Producing Cast Articles Therefrom"	"12/22/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31294-7-CIP"	6669792	"09/800,312"	"Process For Producing A Cast Article From A Hypereutectic Aluminum-Silicon Alloy"	"03/02/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31303-1"	6748349	"09/313,576"	"Generalized Fluid System Simulation Program (GFSSP) Version 2.01c"	"05/07/2019"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31387-1"	6361961	"09/560,532"	"GRAVITY RESPONSIVE NADH OXIDASE OF THE PLASMA MEMBRANE"	"04/25/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31399-1"	6658329	"10/138,887"	"Addition Of Rangefinder To The Video Guidance Sensor"	"06/05/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31413-1"	6497355	"09/690,035"	"Precision Penetration Control System For The Friction Stir Welding (FSW) Retractable Pin Tool"	"10/19/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31475-1"	6424470	"09/616,624"	"Panoramic Refracting Optic (PRO)"	"07/28/2020"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31475-2-DIV"	6580567	"10/173,410"	"Panoramic Refracting Conical Optic"	"06/17/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31488-1"	6028693	"09/7,124"	"Microresonator And Associated Method For Producing And Controlling Photonic Signals With A Photonic Bandgap Delay Apparatus"	"01/14/2018"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31490-1"	7118074	"10/690,161"	"Electrodynamic Tether System Design For Spacecraft Deorbit"	"10/17/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31529-1"	7081730	"10/857,375"	"Micro-Commanding Servo Motor Controller With Greater Than Fifty Million To One Dynamic Rate Range"	"06/19/2024"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31559-1-CON"	8127977	"13/157,895"	"Phase/Matrix Transformation Weld Process And Apparatus"	"11/27/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31559-1-DIV"	7980449	"10/385,168"	"Phase/Matrix Transformation Weld Process And Apparatus"	"11/27/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31559-2-DIV"	8225984	"13/157988"	"Phase/Matrix Transformation Weld Process And Apparatus"	"11/27/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31565-1"	6885779	"09/877,801"	"Full-Cycle, Low Loss, Low Distortion Phase Modulation From Multi-Layered Dielectric Stack With Terahertz Optical Bandwidth"	"08/17/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31584-1"	6497091	"09/877,800"	"Hypergolic Ignitor Assembly"	"06/06/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31584-1-CIP"	6845605	"10/288,800"	"Hypergolic Ignitor"	"01/26/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31593-1"	6939610	"10/212,564"	"Smart Thermal Management Coating"	"09/20/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31596-1"	6873762	"10/118,626"	"Fabrication Of Fiber-Optic Gratings Over A Wide Range Of Bragg Wavelength And Bandwidth Using A Single Phase Mask"	"10/12/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31616-1"	6540426	"09/949,408"	"Passive Ball Capture Latch Docking Mechanism"	"09/04/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31646-1"	6860099	"10/263,297"	"Liquid Propellant Tracing Impingement Injector"	"05/24/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31649-1"	7446860	"11/527,648"	"Nonintrusive, Remote, Micron Accuracy, Laser Fresnel Ranging System"	"10/19/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31698-1"	6802999	"10/173,536"	"Method Of Fabricating A Protective Crucible Wall Coating Incorporating Designed Multi-Use Channels"	"05/02/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31706-1"	6886392	"10/622,174"	"Single Ball Bearing Lubricant And Material Evaluator"	"07/17/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31727-1"	6953129	"10/231,428"	"Impact And Fire Resistant Coating For Pressure Vessels"	"11/07/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31761-1"	6802488	"10/232,974"	"Electro-Mechanically Actuated Propellant Valve"	"01/29/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31768-1"	6745942	"10/214,482"	"Magnetic Symbology Reader"	"08/05/2022"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31776-1"	7735265	"11/780,610"	"Foam-Rigidized Inflatable Tubular Space Booms"	"07/20/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31785-1"	7006203	"10/646,000"	"Integrated Rangefinding Measurement In Video Guidance Sensor"	"08/21/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31789-1"	7265476	"10/975,121"	"MEMS- Micro-Translation Stage With Indefinite Linear Travel Capability"	"11/01/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31807-1"	7050161	"10/637,085"	"Global Radius Of Curvature Estimation And Control System For Segmented Mirrors (GRoCECS)"	"01/07/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31813-1"	7802799	"11/527,653"	"Joining Metallic To Composite Components"	"07/29/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31815-1"	7325749	"10/738,352"	"Distributed Solid State Programmable Thermostat / Power Controller"	"01/29/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31817-1"	7515257	"11/14,455"	"Short-Range / Long-Range Integrated Target (SLIT) For Video Guidance Sensor Rendezvous And Docking"	"06/07/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31823-1-DIV"	7095000	"10/943,827"	"Radio-Frequency Driven Dielectric Heaters For Non-Nuclear Testing In Nuclear Core Development"	"11/27/2024"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31828-1"	6918970	"10/120,226"	"High Strength Aluminum Alloy For High Temperature Applications"	"04/12/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31838-1"	7641949	"10/857,379"	"Improved Pressure Vessel Impact Resistance Utilizing Filament Wound Hybrid Fibers"	"10/15/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31842-1"	7347089	"11/215,749"	"Gas Volume Contents Within A Container, Smart Volume Instrument"	"11/26/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31843-1"	7174077	"10/631,220"	"Fiber-Coupled Laser Diodes With Even Illumination Pattern"	"07/30/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31852-1"	7106457	"10/857,372"	"Achromatic Shearing Phase Sensor For Phase Alignment Of A Segmented Telescope"	"01/21/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31865-1"	6888476	"10/615,369"	"Advanced Video Guidance Sensor Software"	"07/21/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31886-1"	6850592	"10/321,873"	"Digital Equivalent System (DEDS) For X-Ray Flourescent Spectral Output"	"01/08/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31891-1"	7375801	"11/108,140"	"Video Sensor With Range Measurement Capability"	"11/06/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31918-1"	7275675	"10/928,876"	"Optimal Design Geometry For All Friction Stir Weld Tools"	"01/15/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-31944-1"	7017812	"10/730,191"	"Variable Distance Angular Symbology Reader"	"11/26/2023"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32024-1"	8297468	"10/857,380"	"Liquefied Natural Gas Fuel Tank"	"07/13/2021"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32031-1"	7738084	"11/543,284"	"Fiber Optic Liquid Mass Flow Sensor - Improved Prototype Design"	"09/29/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32099-1-CON"	8561829	"13/544,066"	"Composite Pressure Vessel Including Crack Arresting Barrier"	"10/23/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32102-1"	7540143	"11/172,665"	"Heated Pressure Balls Monopropellant Thermal Rocket Engine Cycle"	"12/12/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32105-1-DIV"	7568608	"11/700,972"	"Ultrasonic Stir Welding Process And Apparatus"	"01/29/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32115-1"	7686202	"11/543,287"	"Gimbling Shoulder For Friction Stir Welding"	"06/18/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32136-1"	7595841	"11/174,210"	"Video Image Stabilization And Registration - Plus (VISAR+)"	"12/03/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32137-1"	7177164	"11/376,632"	"Multi-loop High Voltage Power Supply with Fast Rise/Fall Time"	"03/10/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32175-1"	7228241	"11/152,810"	"An Extended Lee-Kesler Equation-of-State (ELK-EoS) For The Volumetric And Thermodynamic Properties Of Propellant Fluids, Including The Non-Polar Quantum And Polar Fluids"	"06/13/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32192-1"	7116098	"11/357,454"	"Absolute Limit Sensor (ALS)"	"02/16/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32208-1"	7259981	"11/296,719"	"Analog Nonvolatile Computer Memory"	"12/14/2025"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32214-1"	7418814	"11/172,666"	"Dual Expander Cycle Rocket Engine Cycle with an Intermediate Brayton Cycle Heat Exchanger"	"12/19/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32228-1"	8290435	"12/241,322"	"Short Range Antenna  / Close Proximity Transmitter and Receiver"	"08/17/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32253-1"	7469878	"11/518,733"	"Magnetorestrictive Valves"	"10/17/2026"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32307-1"	7908079	"11/527,658"	"Portable Runway Intersection Display And Monitoring System"	"01/13/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32311-1"	7623621	"12/47,686"	"Identification And Authentication System Using Integrated Optical And X-ray Fluorescene Spectral Methods"	"03/13/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32318-1"	8098060	"12/173,318"	"SCAPS(Single Coil Absolute Position Sensor) GAPSYN (Inductive Gap Sensor) Digital Signal Conditioning Electronics"	"09/29/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32323-1"	8169620	"12/563,819"	"Sub-Pixel Spatial Resolution Interferometry With Interlaced Stitching"	"10/15/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32324-1"	7594530	"11/942,322"	"Orbital Foamed Metal Extruder"	"06/09/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32341-1"	8550468	"12/210,843"	"High Load Fully Retained Dynamic Cryogenic Seal"	"01/09/2032"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32364-1"	7808353	"11/513,433"	"Plasmoid Thruster for Electrode-less, High Specific Impulse Propulsion"	"07/22/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32390-1"	7867589	"11/780,561"	"Hybrid composite cryogenic tank structure"	"10/14/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32400-1"	7900436	"11/780,626"	"Gas Generator Augmented Expander Cycle Rocket Engine"	"01/04/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32402-1"	7911174	"12/39,506"	"Inexpensive, Rate Insensitive, Linear, Load Compensating System for Hybrid Stepper Motors"	"01/25/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32429-1"	7807097	"12/123,170"	"Orbital Batch Process Foamed Aluminum Facility"	"07/11/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32438-1"	8004364	"11/828,563"	"16-Kilowatt (KW) 2-30MHz Solid State Power Amplifier using innovative combining methods"	"11/03/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32439-1"	7831225	"11/828,590"	"H2O-NaCl based radio frequency power load"	"04/07/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32497-1"	7848606	"12/047,805"	"Reprocessing Non-Oxide Optical Fiber Preforms Utilizing an Axial Magnetic Field"	"05/26/2029"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32518-1-CIP"		"13/452,303"	"Liquid Propellant Injection Elements with Self-Adjusted Inlet Area for Rocket and Other Combustor-Type Engines Applications"	"10/03/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32521-1"	7804600	"12/44,740"	"Dispersive Filter For Enhancement Of Laser Gyroscopes"	"06/10/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32548-1"	7409875	"11/862,793"	"Optical Hotspot Conductive Fluid Flow Sensor"	"09/27/2027"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32558-1"	8490470	"12/569,555"	"True Shear Parallel Plate Viscometer"	"12/04/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32584-1"	7929144	"12/336,260"	"Local Leak Detection and Health Monitoring of Pressurized Tanks in a Space Environment"	"11/17/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32588-1"	8052860	"11/957,051"	"ELECTROCHEMICALLY-ENHANCED MECHANICAL POLISHING OF OPTICS"	"09/06/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32605-1"	8309944	"12/240,626"	"Grazing Incidence Optics for Neutron Analysis and Imaging"	"12/07/2030"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32605-1-CIP"	0	"12/717,450"	"Novel Grazing Incidence Neutron Optics"	"09/29/2028"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32605-1-DIV"	8575577	"13/534,951"	"Novel Grazing Incidence Neutron Optics"	"09/29/2028"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32612-1-CIP"		"13/796,693"	"Protective Safety Cover for Pool and Spa Drains"	"03/24/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32614-1"	464750	"12/826,887"	"Magnetostrictive Regulator"	"04/03/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32615-1"	8132772	"12/567,451"	"Avionics/Electronics Box Rail Mount System"	"11/27/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32638-1"	8291776	"12/827,515"	"Magnetostrictive Force-to-Angle Sensor"	"03/12/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32642-1"	0	"12/827,598"	"Cryogenic and Non-Cryogenic Optical Liquid Level Instrument for Stratified Conditions"	"04/05/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32651-1"	8090484	"12/403,096"	"A Planar Translation Device for Solar Sail Spacecraft Attitude Control and Maneuvering"	"07/03/2030"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32655-1"	0	"12/862,510"	"AEROSPACE LASER IGNITION/ABLATION VARIABLE, HIGH PRECISION THRUSTER"	
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32667-1"	8357884	"12/839,848"	"Extraction of Water from the Soil of Space Bodies Using Microwave processes"	"04/22/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32697-1"	8252734	"12/634,502"	"Multi Layered or Mixed Element Aqueous Ionic Fluids As Fuel or Lubrication Friction Modifiers"	"08/26/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32697-1-CIP"	8563487	"13/525,623"	"Multi Layered or Mixed Element Aqueous Ionic Fluids As Fuel or Lubrication Friction Modifiers"	"12/09/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32715-1"	8535440	"12/758169"	"Improvement of Crystalline Quality during Melt Growth of Semiconductors by Mechanically Induced Nucleation"	"07/18/2032"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32719-1"	8564770	"13/150832"	"Field-Deployable Spectral Estimator of Trichloroacetic Acid (TCAA) in Plants"	"05/18/2032"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32733-1"	7621670	"12/392,867"	"Unbalanced Flow Distribution Mixer with Flow Metering Capability"	"02/25/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32737-1"	8448498	"12/870,468"	"Hermetic Seal Leak Detection Apparatus"	"06/06/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32737-1-CIP"		"13/874182"	"Hermetic Seal Leak Detection Apparatus"	"08/27/2030"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32748-1"	8132961	"12/397,973"	"Optimized Length-to-Diameter Ratio Flow Meter"	"08/16/2030"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32757-1"	0	"13/118086"	"Compliant Mechanical Motor"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32761-1-CIP"		"13/673,309"	"Multi-Channel Flow Plug with Eddy Current Minimization for Metering, Mixing, and Conditioning"	"07/23/2029"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32761-1-CON"		"13/729,861"	"Multi-Channel Flow Plug with Eddy Current Minimization for Meeting, Mixing, and Conditioning"	"07/23/2029"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32777-1"	8425751	"13/020144"	"Electrodeposited Nickel-Cobalt Alloy Development"	"05/31/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32797-1"	8330961	"12/837,173"	"A compact sensor for in-situ measurements of gas leaks"	"08/24/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32803-1"	8133768	"12/560,371"	"Method of Manufacturing Light Emmitting, Photovoltaic or other Electronic Apparatus"	"05/31/2027"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32809-1"	0	"13/369,704"	"Telemetry encoder/decoder"	
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32817-1"	8290006	"13/281,025"	"Variable Power Handheld Laser Torch for Joining Processes"	"10/25/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32826-1"	8316884	"12/846,429"	"Drain System for Pools, Spas, and Tanks. (Reference MFS 32612-1)"	"03/23/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-33054-1"		"14/020,326"	"Multi-spacecraft Autonomous Positioning System / Network-Based Navigation"	"09/06/2033"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32830-1"	8420582	"13/027472"	"FRICTION MANAGEMENT USING SOLVENT PARTITIONING OF SINGLE ELEMENT AND MULTI-ELEMENT HYDROPHILIC SURFACE-INTERACTIVE CHEMICALS CONTAINED IN HYDROPHILIC TARGETED EMULSIONS"	"02/15/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32830-1-CIP"		"13/900,452"	"Friction and Wear Management Using Solvent Partioning of Hydrophilic Surface-Interactive Chemicals contains in Boundary Layer-Targeted Emulsions"	"03/07/2033"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32840-1"	8322685	"12/842,218"	"Non-collinear Valve Actuator"	"04/02/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32841-1"		"13/424,754"	"DUPLICATE of Telemetry encoder/decoder"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32853-1"		"14/196,203"	"Particle Damping for Vibration Mitigation of Circuit Cards"	"03/04/2034"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32857-1"	8668168	"13/326,513"	"Rocket Vent Design with Variable Flow Control and Rain Protection"	"01/21/2032"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32859-1"	8393520	"13/240,075"	"Variably Pulsed High Power Ultrasonic (HPU) Energy for Ultrasonic Stir Welding (USW)"	"11/07/2031"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32859-1-DIV"	8393523	"13/523,310"	"Pulsed Ultrasonic Stir Welding Method"	"09/22/2031"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32865-1"		"13/302,734"	"Easily Installed, In-situ Adaptable Flow Measurement Device and Method."	
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32865-2"	8555731	"13/302,773"	"Easily Installed, In-situ Adaptable Flow Measurement Device and Method."	"06/04/2032"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32865-3"		"13/302,817"	"Easily Installed, In-situ Adaptable Flow Measurement Device and Method."	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32865-4"		"13/302,845"	"Easily Installed, In-situ Adaptable Flow Measurement Device and Method."	"08/23/2032"
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32871-1"	8577519	"13/424,898"	"Low Cost Telemetry System for Small/micro satellites"	"06/13/2032"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32873-1"		"13/523210"	"High-current, high-voltage switch using non-hazardous liquid metals"	"11/29/2032"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32889-1"		"13/174,084"	"Pyrotechnic Pipe Plug and Variable Area Flow Meter"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32895-1"		"13/242,734"	"High Powered Ultrasonically Assisted Thermal Stir Welding"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32912-1"		"13/299,930"	"Salt Water Power Load - Part II"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32916-1"		"13/333283"	"Improved Impact Toughness and Heat Treatment for Cast Aluminum Wheels"	
"NASA Marshall Space Flight Center"	"Application"	"MFS-32924-1"		"13/312,481"	"Partial Automated Alignment & Integration System"	"07/09/2032"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32934-1"		"12/833,894"	"Methods, Devices, and Systems Relating to a Sensing Device"	
"NASA Marshall Space Flight Center"	"Issued"	"MFS-32940-1"	8657179	"13/430,268"	"Closed Loop Temperature Control for the Thermal Stir Welding Process"	"03/26/2032"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32944-1"		"13/896,137"	"Mitigation of Sonic Boom from Supersonic Vehicles by means of Long Penetration Mode (LPM) Counter-Flowing Cold Gas Jets"	"05/16/2033"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32945-1"		"14/082,956"	"Piezoelectric Gravity Gradient and Multiple Purpose Sensor Detection System"	"11/18/2033"
"NASA Marshall Space Flight Center"	"Application"	"MFS-32986-1"		"13/961,573"	"Non-Explosively-Actuated Pressurization Start Valve"	"08/07/2033"
"NASA Marshall Space Flight Center"	"Application"	"MFS-33007-1"		"14/192,350"	"Carbon Nanotube Tape Vibrating Gyroscope Update"	"02/27/2034"
"NASA Marshall Space Flight Center"	"Application"	"MFS-33022-1"		"14/192,395"	"A Design Technology to Eliminate Dribble Volume in Rocket Engine Manifolds for Swirl-Coaxial Injectors"	"02/27/2034"
"NASA Marshall Space Flight Center"	"Application"	"MFS-33031-1"		"13/949,361"	"An aerodynamic design concept for rocket nozzle side load reduction"	"07/24/2033"
"NASA Marshall Space Flight Center"	"Application"	"MFS-33060-1"		"14/104,881"	"Carbon Nanotube Tape Single Axis Accelerometer"	"12/12/2033"
"NASA Johnson Space Center"	"Issued"	"MSC-21715-2"	5869238	"08/390,904"	"Quantitative Method Of Measuring Cancer Cell Urokinase And Metastatic Potential"	"02/09/2016"
"NASA Johnson Space Center"	"Issued"	"MSC-21947-1"	7541159	"10/828,531"	"MOLECULAR SPECIFIC ANTIBODIES AGAINST UROKINASE"	"08/28/2025"
"NASA Johnson Space Center"	"Issued"	"MSC-22119-1"	5851816	"08/172,962"	"A PROCESS FOR DEVELOPING HIGH-FIDELITY THREE-DIMENSIONAL TUMOR MODELS OF HUMAN PROSTATE CARCINOMA"	"12/22/2015"
"NASA Johnson Space Center"	"Issued"	"MSC-22122-1"	6117674	"08/366,065"	"HORIZONTAL ROTATING-WALL VESSEL PROPAGATION IN IN VITRO HUMAN TISSUE MODELS"	"09/12/2017"
"NASA Johnson Space Center"	"Issued"	"MSC-22489-1"	5827531	"08/349,169"	"Multi-Lamellar, Immiscible-Phase Microencapsulation of Drugs"	"10/27/2015"
"NASA Johnson Space Center"	"Issued"	"MSC-22616-2"	6133036	"09/7,239"	"Preservation Of Liquid Biological Samples"	"12/12/2015"
"NASA Johnson Space Center"	"Issued"	"MSC-22616-3"	6716392	"09/630,979"	"Preservation Of Liquid Biological Samples"	"01/14/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22633-1"	6485963	"09/587,028"	"Electrically Potentiated Growth Of Mammalian Neuronal Tissue Facilitated By Rotating Wall Vessel Culture"	"06/02/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-22633-2"	6673597	"09/798,854"	"Growth Stimulation Of Biological Cells And Tissue By Electromagnetic Fields And Uses Thereof"	"02/28/2021"
"NASA Johnson Space Center"	"Issued"	"MSC-22695-1"	6261844	"09/213,988"	"A Unique Urine Preservative With Combined Antibacterial And Antioxidant Properties"	"12/17/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22721-2"	6254359	"09/354,915"	"Blood Pump Bearing System"	"07/09/2019"
"NASA Johnson Space Center"	"Issued"	"MSC-22724-1"	6047216	"09/129,832"	"Millimeter Wave/Microwave Ablation For Treatment Of Atherosclerotic Lesions"	"08/05/2018"
"NASA Johnson Space Center"	"Issued"	"MSC-22724-2"	6226553	"09/501,150"	"Endothelium Preserving Microwave Treatment For Atherosclerosis"	"02/09/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-22724-3"	6223086	"09/504,768"	"Endothelium Preserving Microwave Treatment For Atherosclerosis"	"02/09/2020"
"NASA Johnson Space Center"	"Issued"	"MSC-22724-5"	6496736	"09/500,538"	"Endothelium Preserving Microwave Treatment For Atherosclerosis"	"02/09/2020"
