"center","status","case_number","patent_number","application_sn","title","patent_expiration_date"
"NASA Langley Research Center","Issued","LAR-16698-1","7394181","11/76,824","High Performance High Efficiency Hybrid Actuator Systems (HYBAS)","2025-03-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16736-1","7962252","11/422,984","Semi Autonomous Flight System With Avionics Sensor Board, Processing Board, And Flight Control Board","2027-04-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16845-1","8083986","12/315,520","Advanced Thermo-Electric Materials with Nano-Voids","2028-12-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16854-1","7381186","10/911,755","Ultrasonic Method And Means To Assess Compartment Syndrome Part B","2024-08-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16858-1","7667847","11/533,921","Thin, High-Contrast Targets for Ultralightweight Structures","2026-12-15T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16867-1","7402264","11/076,460","Electroactive polymer-carbon nanotube-ceramic nanocomposites","2026-02-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17548-1","8236413","12/166,852","Fail Safe High-Temperature Composite Structure","2030-07-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16867-2","7527751","12/109,490","Sensing/Actuating Materials Made From Carbon Nanotube Polymer Composites And Methods For Making Same","2028-04-25T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16868-1","7341883","11/242,415","Lattice Matched SiGe Layer On Single Crystalline Sapphire Substrate","2025-09-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16871-1","6413227","09/459,384","Optimization Of Ultrasonic Method For Assessment Of Changes In Intracranial Pressure Through Measurement Of Skull Expansion","2019-12-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16872-1","7514726","11/387,086","Graded Indexed SiGe Layers on Lattice Matched SiGe Layers on Sapphire","2027-06-10T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16874-1","7723464","11/674,321","Novel Aromatic/Aliphatic Diamine Derivatives For Advanced Compositions And Polymers","2027-02-13T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16877-1","7186367","11/110,996","Double-Vacuum Bag (DVB) Process For Volatile Management In Resin Matrix Composite Manufacturing","2025-07-08T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16885-1","7890311","11/177,664","Method Of Simulating Flow-Through Area Of A Pressure Regulator","2029-12-15T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16886-1","7375808","11/536,120","Dual Sensing Capable Germ Or Toxic Chemical (GTC) Sensor Using Quantum Aperture Array With Surface Plasmon Polariton (SPP)","2026-09-28T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16900-1","7278324","11/155,923","CNT based crack growth detector and strain field monitor","2024-08-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16906-1","8529825","12/928,128","Fabrication of Nanovoid-imbedded Bismuth Telluride with Low Dimensional System","2028-02-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16907-1","7783060","11/126,518","A Deconvolution Approach For The Mapping Of Acoustic Sources (DAMAS) Determined From Phased Microphone Arrays","2029-03-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16908-1","7086593","10/839,445","Magnetic Field Response Measurement Acquisition System (Includes LAR-16138-1, LAR-16554-1, LAR-16591-1, LAR-16614-1, LAR-16617-1, & LAR-16908-1)","2024-05-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16946-1","7484930","11/169,256","Blowing Flap Side Edge","2025-07-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16950-1","7379231","11/470,771","Ferroelectric Light Control Device","2026-09-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16958-1","7510802","11/371,575","Fabrication of Multilayer Ferritin Array for Bionanobattery","2027-08-24T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16970-1","7231832","11/229,439","Method For Determining Cracks On And Within Composite Panels","2025-12-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-16974-1","7047807","11/203,583","Methods Of Mounting Erectable, Flexible And Fixed Magnetic Field Response Sensors","2025-08-08T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17003-1","7467921","11/239,436","Rotor Blade Vortex Management Via Boundary Layer Separation Control","2025-09-22T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17013-1","7647771","11/374,480","Thermally Driven Miniature Piston Actuator","2026-11-12T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17017-1","7537182","11/250,700","Enhanced Separation Control Via Simultaneous Multiple-Location Forcing","2027-06-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17032-1","7321185","11/370,377","A New Concept For Active Bistable Twisting Structures","2026-03-06T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17044-1","7558371","12/254,150","Applications Of Twin-Detection XRD Methods On SiGe (111) Layers On Sapphire (0001) Substrate","2028-10-20T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17073-1","7580323","11/419,818","Interdigitated Electrode Actuators For Straining Optical Fibers (IDEAS)","2026-05-27T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17088-1","0","13/032,045","Nanotubular Toughening Inclusions For Improved Mechanical Reinforcement",
"NASA Langley Research Center","Issued","LAR-17112-1","7507472","11/81,888","Multi-Layer Electroactive Devices","2025-09-08T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17116-1","7506541","11/328,468","Wireless Fuel Volume Measurement Techniques","2026-10-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17126-1","7666939","11/432,201","A Method For Producing Stable Dispersions Of Single Walled Carbon Nanotubes In Polymer Matrices Using Noncovalent Interactions","2026-05-11T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17128-1","7285933","11/188,227","Method And Apparatus For Loss Of Control Inhibitor Systems","2025-07-20T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17135-1","8217143","11/827,567","Fabrication of Metal Nanoshells Derived by a Biotemplate","2030-11-17T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17149-2","8608993","13/053,633","A Method For Producing Multifunctional Structural Thermally Stable Nanocomposites With Aligned Carbon Nanotubes","2026-05-20T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17154-1","7655595","11/421,924","Sprayable Low Temperature Oxidation Catalyst Coating Based on Sol-Gel Technology","2027-08-11T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17154-2","7781366","12/369,932","Sol-Gel Based Oxidation Catalyst And Coating System Using Same (Divisional of -1)","2029-02-12T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17155-1","7255004","11/229,438","Wireless Fluid-Lead Measuring Dipstick Assembly (Broken Out Of LAR-16974-1)","2026-03-22T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17157-1","7507784","11/124,508","Liquid Crystalline Thermosets From Ester, Ester-Imide, And Ester-Amide Oligomers","2021-01-05T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17163-1","7467536","11/428,017","Multi-axis Accelerometer Calibration System Using a Cuboidal Attitude Positioning Device","2027-08-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17165-1","7595112","11/461,150","Method To Prepare Hybrid Metal/Composite Laminates By Resin Infusion","2028-02-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17168-1","7732998","11/462,114","Cylindrical Shaped Micro Fiber Composite (CMFC) Actuators","2027-09-24T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17169-1","7446459","11/486,200","Hybrid Force/Stress Amplified Piezoelectric Energy Harvesting Transducer System","2026-07-13T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17211-1","0","13/557,250","Floating Ultrasonic Transducer Inspection System For Nondestructive Evaluation",
"NASA Langley Research Center","Issued","LAR-17213-1","8020805","11/831,233","New Configuration and Power Technology for Application-Specific Scenarios of High Altitude Airships","2030-03-25T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17224-1","7998368","12/272,826","Effective Dispersion of Carbon Nanotubes in an Aqueous Solution and Their Application on Bionanotechnology","2029-06-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17229-1","7760778","11/670,044","Thin-film evaporative cooling concept for a solid-state laser diode crystal","2027-02-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17235-1","7414708","11/461,569","Multi-Point, Multi-Component Interferometric Rayleigh/Mie Doppler Velocimeter","2026-08-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17237-1","8294989","12/512,344","Photonic DART (Densely Accumulated Ray-point by micro-zone-plaTe)","2031-04-25T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17240-1","8111943","12/423,907","Computational Visual Servo:Automatic Measurement and Control for Smart Image Enhancement","2030-09-14T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17241-1","8018815","12/490,747","Optical Data Storage System with Micro Zone Plate","2029-12-05T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17242-1","8174695","12/508,018","MICRO-RING THIN-FILM SPECTROMETER ARRAY","2030-09-03T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17243-1","8411214","12/144,937","Variable Visibility Glasses for Flight Training","2032-02-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17245-1","8344281","12/751,075","Use of Beam Deflection to Control Electron Beam Wire Deposition Processes","2031-04-26T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17257-1","7590904","11/531,703","Detecting the loss of configuration access of reprogrammable Field Programmable Gate Array (FPGA) without external circuitry","2027-10-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17267-1","7704553","11/710,386","Method of Depositing Metals onto Carbon Allotropes and Compositions Therefrom","2028-06-26T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17268-1","7647543","11/535,574","Integrated mitigation for single event upset (SEU) of reprogrammable field programmable gate arrays (FPGA) operating in radiation environments","2026-09-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17280-1","7159774","11/305,854","Magnetic Field Response Measurement Acquisition System","2024-04-30T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17286-1","8081734","12/628,446","Miniature, Low-Power X-Ray Tube Using A Microchannel Electron Generator Electron Source","2030-02-26T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17290-1","7737867","11/696,333","Advance Display Media for Improved Airport Surface Operations","2028-06-11T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17293-1","7991491","11/559,420","Control Device And Method For Generating Control Signals For Technical Devices","2030-03-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17294-1","8430327","11/671,089","Low Profile Sensors Using Self-Resonating Inductors","2028-08-22T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17295-1","7683797","11/671,131","System For Providing Damage Detection And Thermal Protection","2028-02-15T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17300-1","7538860","11/840,363","A Method and Apparatus for Determination of the Reflection Wavelength of Multiple Low-Reflectivity Bragg Gratings in a Single Fiber","2027-12-31T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17307-1","0","11/466,569","Low Mass Free Piston Space Radiator",
"NASA Langley Research Center","Issued","LAR-17317-1","8401217","11/780,500","Extreme Low Frequency Acoustic Measurement Portable System","2030-11-29T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17317-2",,"13/771,735","Extreme Low Frequency Acoustic Measurement System","2027-07-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17318-1","0","13/082,734","Preparation of Metal Nanowire Decorated Carbon Allotropes","2027-08-29T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17321-1","8545986","12/043,276","Ultra High-Temperature, Lightweight Insulation Material Compositions And Methods For Making And Using Them","2030-06-27T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17323-1","0","11/757,780","Concept And Design Of Oxygen Band Radar For Surface Air Pressure Remote Sensing",
"NASA Langley Research Center","Issued","LAR-17325-1","8060350","12/56,686","Unsteady aerodynamic reduced-order models (ROMs) for efficient aeroelastic analysis","2030-03-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17327-1","8117013","12/002,857","Standardized Radiation Shield Design Method: 2005 HZETRN","2030-07-05T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17330-1","0","11/946,207","Multi Functional Composite And Honeycomb Panels",
"NASA Langley Research Center","Issued","LAR-17332-1","7958733","11/762,827","Active Flow Effectors by Embedded Shape Memory Alloy Actuation","2029-11-04T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17332-2",,"13/096,305","Jet Engine Exhaust Nozzle Flow Effector","2027-07-05T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17335-1","8170234","12/108,562","Extension Of DAMAS Phased Array Processing For Spatial Coherence Determination (DAMAS-C)","2031-03-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17346-1","7649439","11/465,503","Thermoelectric Devices From Thin Metal System To Include Flexible Substrate And Method Of Making Same","2027-04-28T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17355-1","8164485","11/863,964","A Method of Providing a Synthetic Vision System Flight Management Visualization Display for Aiding Pilot Preview, Rehearsal and/or Review and Real-Time Visual Acquisition of Flight Mission Progress","2029-06-24T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17361-1","0","12/138,709","Airfoil/ Wing Flow Control Using Flexible Extended Trailing Edge",
"NASA Langley Research Center","Issued","LAR-17365-1","7784732","11/958,673","Boundary-Layer-Ingesting S-Duct Diffusing Inlet Flow Control Using Hybrid Vane/Jet Approach at Transonic Flow Conditions","2029-04-26T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17381-1","8044294","12/254,016","Thermoelectric material made with highly oriented twinned alloy of Si, Ge, C, and Sn on the basal plane of trigonal substrate and thermoelectric device made with the same material","2029-10-11T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17382-1","8052069","12/393,238","Advanced High Performance Vertical Hybrid Electroactive Synthetic Jet Actuator (ASJA-V)","2029-10-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17384-1","8662412","12/354,808","Advanced Modified High Performance Synthetic Jet Actuator With Optimized Curvature Shape Chamber (ASJA-M)","2031-10-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17385-1","7671306","11/589,011","Apparatus For Free Electron Laser Ablative Synthesis Of Carbon Nanotubes","2028-03-10T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17386-1","0","12/851,584","Fine-Grained Targets For Free Electron Laser Synthesis Of Carbon Nanotubes",
"NASA Langley Research Center","Issued","LAR-17387-1","7663077","11/589,010","Process For Optimizing The Yield And Production Rate Of Single-Walled Carbon Nanotubes Using Free Electron Laser Synthesis","2028-01-23T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17390-1","8235309","12/355,782","Advanced High Performance Horizontal Piezoelectric Hybrid Synthetic Jet Actuator (ASJA-H)","2031-04-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17391-1","7792015","12/187,458","A Byzantine-Fault Tolerant Self-Stabilizing Protocol for Distributed Clock Synchronization Systems","2028-08-14T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17402-1","7964698","11/935,036","Wholly Aromatic Liquid Crystalline Polyetherimide (LC-PEI) Resin for manufacturing high modulus fibers, films, injection molded articles and foams","2029-09-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17405-1","8226767","12/254,134","Hybrid Bandgap Engineering for Rhombohedral Super-Hetero-Epitaxy","2031-05-11T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17413-2","0","12/641,603","Nanoparticle-Containing Thermoplastic Composites and Methods of Preparing Same",
"NASA Langley Research Center","Issued","LAR-17425-1","8059273","12/496,788","Micro Spectrometer for Parallel Light","2029-08-19T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17427-1","0","12/174,360","Tailorable Dielectric Materials with Complex Permittivity Characteristics providing High Dielectric Constants and Low Loss Factors",
"NASA Langley Research Center","Issued","LAR-17432-1","8112243","12/118,172","Forward Voltage Short Pulse (FVSP) Technique for Measuring High Power Laser Diode Array (LDA) Junction Temperature","2030-11-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17433-1","7902815","11/856,807","A Multi-Measurement Wheel Sensor","2029-06-19T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17440-1","7845215","11/844,571","Resonant Difference-Frequency Atomic Force Ultrasonic Microscope","2029-02-03T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17444-1","8042739","11/864,012","Wireless Tamper Detection Sensor Requiring No Electrical Connection","2029-11-08T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17447-1","8002219","11/941,119","Multifunctional Boost Protective Cover (MBPC) For A Launch Abort System (LAS)","2030-01-16T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17455-3",,"13/938,622","A Nanotube Film Electrode and an Electroactive Device Fabricated with the Nanotube Film Electrode and Methods for Making Same","2031-10-28T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17469-1","8094306","12/487,735","Micro Ring Grating Spectrometer with Moveable Aperture Slit","2030-08-27T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17477-1","7993567","12/131,420","Auxiliary Electrode For Electrospinning Process","2029-10-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17478-1","7883052","11/954,452","Integration Of A Turbo-Fan Engine Above An Aircraft's Wing Which Reduces Drag And Community Noise","2029-09-24T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17480-1","7711509","11/930,222","A Method To Calibrate Magnetic Response Fluid-Level Sensors Using Complete Sensor Immersion In Fluid","2028-03-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17485-1","7851062","12/124,273","Composition of and Method to Prepare Hybrid Laminates from Metal Plasma Coated Fibers and Polymer Matrix Resins","2028-09-09T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17485-2","8017190","12/906,633","Metal/Fiber Laminate and Fabrication Using A Porous Metal/Fiber Preform","2028-05-21T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17487-1","8157207","11/836,517","Jet Engine Nozzle Exit Configurations And Associated Systems And Methods","2029-04-15T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17488-1","7814786","12/015,626","Thin-Film Sensor For Measuring Liquid-Level And Temperature Having No Electrical Connections","2028-08-26T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17493-1","8424200","12/098,000","Conducting Nanotubes Or Nanostructures Based Composites, Method Of Making Them And Applications","2031-05-16T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17502-1","8529249","11/860,703","Quick Change Ceramic Flame Holder for High Output Torch","2030-03-14T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17502-1-CON",,"14/021,325","Flame Holder System","2027-09-25T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17514-1","8196858","12/721,833","Mars Airplane","2031-02-15T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17526-1","7991595","12/138,768","Adaptive Refinement Tools (ARTs) for Tetrahedral Unstructured Grids","2029-06-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17528-1","7878348","12/248,339","Lightweight Lunar Surface Remote Manipulator System (LSRMS)","2028-10-09T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17535-1","8206674","12/152,414","High Pressure Boron Vaporization Synthesis Of Few-Walled Boron Nitride Nanotube Fibers","2030-04-13T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17539-1","8164328","12/493,573","Development Of Eddy Current Techniques For The Detection Of Stress Corrosion Cracking In Space Shuttle Primary Reaction Control Thrusters","2030-01-08T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17547-1","7848381","12/366,722","Line Tunable Visible and Ultraviolet Laser","2029-07-05T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17553-1","8257491","12/288,379","NEW RHOMBOHEDRAL ALIGNMENT OF CUBIC SEMICONDUCTOR ON TRIGONAL SUBSTRATE AT A HIGH TEMPERATURE","2031-07-06T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17554-1","7769135","12/288,380","X-ray Diffraction Wafer Mapping Method for  Rhombohedral Super-Hetero-Epitaxy","2028-10-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17555-1","0","13/020,194","Front-Flight-Path Turbulence & Vortex Detection System",
"NASA Langley Research Center","Issued","LAR-17573-1","7855368","12/178,173","Air Coupled Acoustic Thermography Nondestructive Evaluation System And Method","2028-10-09T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17576-1","7742663","12/261,376","Innovative Structural Design And Materials For Transmission To And Protection Of Ultraviolet And Infrared Radiation Sensors","2028-10-30T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17579-1","8673649","12/463,475","Wireless Chemical Sensing Using Changes To An Electrically Conductive Reactant Within Sensor's Magnetic Field","2031-01-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17593-1","8167204","12/253,422","Open Circuit Damage Location Sensor Having No Electrical Connections","2030-10-30T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17608-1","7901611","12/274,652","Methodology for calculating fiber distribution during electrospinning","2029-01-12T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17609-1","8255732","12/429,603","A Self-Stabilizing Byzantine-Fault-Tolerant Clock Synchronization Protocol","2030-12-30T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17629-1","7813599","12/390,606","A Method for Shape Determination of Multi-Core Optical Fiber","2029-02-23T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17634-1","7893602","12/328,162","Distributed transducer capable of generating or sensing a transverse point load","2029-03-14T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17636-1","0","13/752,495","PICA on Edge: Edgewise strips of PICA ablator to eliminate gaps in capsule heat shield","2033-01-29T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17638-1","8508413","13/082,839","Fractal Dielectric Microstrip Antenna using Patterned Substrate Material Geometries","2032-03-02T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17651-1","8259104","12/493,666","Domain Decomposition By the Advancing-Partition Method for Parallel Unstructured Grid Generation","2031-03-09T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17655-1","8111832","12/424,793","Local Intelligence Based Impedance Optimization Scheme for Adaptive Noise Reduction","2030-06-25T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17656-1","8108178","12/467,475","DIRECTED DESIGN OF EXPERIMENTS FOR VALIDATING PROBABILITY OF DETECTION CAPABILITY OF NDE SYSTEMS (DOEPOD)","2030-05-05T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17668-1","0","12/322,591","Device for the Large-Scale synthesis of High-Quality Boron Nitride Nanotubes","2029-02-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17681-1","8347479","12/849,906","Thermally-Activated Crack Healing Mechanism for Metallic Materials","2031-04-30T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17681-2",,"13/719,740","System for Repairing Cracks in Structures","2030-08-04T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17681-3","8679642","14/037,850","System for Repairing Cracks in Structures","2030-08-04T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17689-1","0","12/393,289","Negative Dielectric Constant Material Based on Ion Conducting Materials","2031-08-20T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17694-1","0","12/974,359","A Synthetic Quadrature Phase Detector/Demodulator for Fourier Transform Spectrometers","2032-03-09T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17695-1","8658004","12/470,689","Vapor-Barrier Vacuum Isolation System","2032-08-01T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17696-1","0","12/543,686","Asymmetric Dielectric Elastomer Composite Material","2031-03-16T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17705-1","8672107","13/042,655","Tunable damper capable of tailoring the structural damping for individual modes of vibration using minimal space and minimal impact on the system frequencies and mode shapes.","2031-11-28T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17709-1","7912101","12/628,423","Increased Efficiency Nonlinear Optical Interactions","2029-12-01T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17711-1","8179203","12/569,984","Wireless Electrical Applications/Devices Using  floating Electrodes  Electromagnetically Coupled to Open-Circuit Devices","2030-07-09T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17723-1","0","12/699,334","Novel material for wound healing applications.",
"NASA Langley Research Center","Issued","LAR-17724-1","8378659","12/703,221","Electroactive polymer fibers for structural health monitoring.","2031-01-22T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17735-1","8490463","12/881,431","Assessment and Calibration of Crimp Tool Equipped with Ultrasonic Analysis, including Phantom Construction","2031-10-22T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17736-1","8147920","12/370,755","Controlled Deposition And Alignment Of Carbon Nanotubes (Continuation of LAR 16499-1)","2029-02-13T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17738-1","0","12/685,280","Sensory Metallic Materials",
"NASA Langley Research Center","Issued","LAR-17743-1","8473663","13/011,198","Reconfigurable Peripheral Component Interconnect local bus controller and target design.","2031-10-07T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17745-1","7906043","12/550,431","Electrically Conductive, Optically Transparent Polymer/Carbon Nanotube Composites And Process For Preparation Thereof","2022-11-01T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17877-1",,"13/277,859","Autonomous Leading-Edge Slat Device for Reduction of Aeroacoustic Noise Associated with Aircraft Wings",
"NASA Langley Research Center","Application","LAR-17747-1","0","13/029,471","Temperature Sensing Using Temperature Sensitive Dielectric Material in Proximity to Open-Circuit Sensors Having No Electrical Connections",
"NASA Langley Research Center","Application","LAR-18090-1",,"13/786,608","No Moving Part - Variable Frequency Fluidic Oscillator","2033-03-06T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17747-1-CON",,"14/193,861","Wireless Temperature Sensor Having No Electrical Connections and Sensing Method for Use Therewith","2031-02-17T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17748-1","8303922","12/546,185","Exfoliation of Hexagonal Boron Nitride","2030-11-19T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17759-1","7935414","12/406,315","Multilayer Electroactive Polymer Composite Material (Continuation of LAR 17112-1)","2029-03-18T00:00:00.000"
"NASA Langley Research Center","Issued","LAR-17766-1","8452073","12/750,991","Method for Closed Loop Process Control for Electron Beam Freeform Fabrication and Deposition Processes","2031-10-02T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17769-1","0","12/894,279","Modifying Surface Energy via Laser Ablative Surface Patterning",
"NASA Langley Research Center","Application","LAR-17777-1",,"13/443,940","Process to Fabricate Specific Sized Monodisperse Polystryene Microparticles",
"NASA Langley Research Center","Application","LAR-17780-1","0","12/387,703","Boron Nitride Nanotube Fibrils and Yarns  (Filed by JLabs, their ref: ID 1248/Docket 2025(JSA)",
"NASA Langley Research Center","Application","LAR-17786-1","0","12/964,381","Smart Optics Material Characterization System",
"NASA Langley Research Center","Application","LAR-17789-1","0","12/969,076","Electroactive scaffold",
"NASA Langley Research Center","Application","LAR-17791-1","0","13/070,552","Apparatus and Method for Selective Enhancement of Surface Plasmon Polaritons to Initiate and Sustain Low Energy Nuclear Reactions in Metal Hydride Systems",
"NASA Langley Research Center","Issued","LAR-17799-1","8655513","13/046,030","Realtime 3-D Image Processing and Enhancement","2031-05-25T00:00:00.000"
"NASA Langley Research Center","Application","LAR-17800-1","0","13/527,638","Method for generating laser linear frequency modulation waveform",
"NASA Langley Research Center","Application","LAR-17801-1","0","13/566,077","Coherent Doppler lidar for measuring altitude, ground velocity, and air velocity of aircraft and spaceborne vehicles","2032-08-03T00:00:00.000"
